单词	翻译	科目	关卡
flour 	面粉，粉；粉状物质	3002	26
flourish 	繁荣，茂盛，兴旺	3002	26
flow 	流动；飘垂；涨潮	3002	26
flower 	花，花卉；开花	3002	26
flu 	流行性感冒	3002	26
fluent 	流利的，流畅的	3002	26
fluid 	流体，液体	3002	26
flush 	奔流；(脸)发红	3002	26
fly 	蝇，苍蝇 	3002	26
focus 	聚焦，注视 	3002	26
fog 	雾；烟雾，尘雾	3002	26
fold 	折叠；合拢 	3002	26
folk 	人们，家属，亲属	3002	26
follow 	跟随；结果是	3002	26
following 	接着的；下列的	3002	26
fond 	喜爱的；溺爱的	3002	26
food 	食物，食品，养料	3002	26
fool 	蠢人，傻子 	3002	26
foolish 	愚蠢的；鲁莽的	3002	26
foot 	脚；最下部；英尺	3002	26
football 	足球比赛；足球	3002	26
footstep 	脚步；脚步声；足迹	3002	26
for 	为；给；因为	3002	26
forbid 	禁止，不许；阻止	3002	26
force 	强迫 	3002	26
forecast 	预测，预报 	3002	26
forehead 	额头，前部	3002	26
foreign 	外国的；外来的	3002	26
foreigner 	外国人	3002	26
foremost 	最初的；第一流的	3002	26
forest 	森林；森林地带	3002	26
forever 	永远，总是，老是	3002	26
forget 	忘记，遗忘	3002	26
forgive 	原谅，饶恕，宽恕	3002	26
fork 	餐*；*；分*	3002	26
form 	形式；形状 	3002	26
formal 	正式的；礼仪上的	3002	26
formation 	形成；构成；形成物	3002	26
former 	在前的 	3002	26
formula 	公式，式	3002	26
forth 	向前；向外，往外	3002	26
fortnight 	两星期，十四天	3002	26
fortunate 	幸运的，侥幸的	3002	26
fortunately 	幸运地，幸亏	3002	26
fortune 	命运，运气；财产	3002	26
forty 	四十，第四十	3002	26
forward 	向前；今后，往后	3002	26
found 	创立，创办；建立	3002	26
foundation 	基础；地基；基金	3002	26
fountain 	泉水，喷泉；源泉	3002	26
four 	四，四个，第四	3002	27
fourteen 	十四，第十四	3002	27
fourth 	第四，四分之一	3002	27
fox 	狐狸；狡猾的人	3002	27
fraction 	小部分；片断；分数	3002	27
fragment 	碎片，破片，碎块	3002	27
frame 	框架，框子；构架	3002	27
framework 	框架，构架，结构	3002	27
France 	法国，法兰西	3002	27
frank 	坦白的，直率的	3002	27
free 	自由的；空闲的	3002	27
freedom 	自由；自主	3002	27
freely 	自由地；直率地	3002	27
freeze 	冻；结冻	3002	27
freight 	货运；货物；运费	3002	27
French 	法国的 	3002	27
frequency 	屡次；次数；频率	3002	27
frequent 	时常发生的；经常的	3002	27
frequently 	时常，常常	3002	27
fresh 	新的；新鲜的	3002	27
friction 	摩擦，摩擦力	3002	27
Friday 	星期五	3002	27
fridge 	电冰箱	3002	27
friend 	朋友，友人	3002	27
friendly 	友好的，友谊的	3002	27
friendship 	友谊，友好	3002	27
frighten 	使惊恐，吓唬	3002	27
frog 	蛙	3002	27
from 	从…来；离开	3002	27
front 	前面的 	3002	27
frontier 	边境；边疆；新领域	3002	27
frost 	冰冻，严寒；霜	3002	27
frown 	皱眉，蹙额	3002	27
fruit 	水果；果实；成果	3002	27
fruitful 	多产的；肥沃的	3002	27
fry 	油煎，油炸，油炒	3002	27
fuel 	燃料 	3002	27
fulfil 	履行；满足；完成	3002	27
full 	满的；完全的	3002	27
fun 	乐趣，娱乐；玩笑	3002	27
function 	功能；职务；函数	3002	27
fund 	资金；基金；存款	3002	27
fundamental 	基础的，基本的	3002	27
funeral 	葬礼，丧礼，丧葬	3002	27
funny 	古怪的；滑稽的	3002	27
fur 	软毛；毛皮，裘皮	3002	27
furious 	狂怒的；狂暴的	3002	27
furnace 	炉子，熔炉；鼓风炉	3002	27
furnish 	供应，提供；装备	3002	27
furniture 	家具；装置，设备	3002	27
further 	更远地 	3002	27
furthermore 	而且，此外	3002	27
future 	将来，未来；前途 	3002	27
gain 	获得；增加 	3002	27
gallery 	长廊，游廊；画廊	3002	27
gallon 	加仑	3002	27
game 	游戏；比赛；猎物	3002	27
gang 	一帮，一伙	3002	27
gap 	缺口；间隔；差距	3002	27
garage 	车库；加油站	3002	27
garbage 	垃圾，污物，废料	3002	28
garden 	花园，菜园；公园	3002	28
gardener 	园丁，花匠	3002	28
gas 	煤气；气体；汽油	3002	28
gaseous 	气体的，气态的	3002	28
gasoline 	(美)汽油	3002	28
gasp 	气喘，喘息	3002	28
gate 	大门；篱笆门	3002	28
gather 	聚集；集合	3002	28
gauge 	量，测量 	3002	28
gay 	快乐的；鲜明的	3002	28
gaze 	凝视，盯，注视	3002	28
general 	总的；一般的	3002	28
generally 	一般地；通常地	3002	28
generate 	发生；引起；生殖	3002	28
generation 	一代，一代人；产生	3002	28
generator 	发电机；发生者	3002	28
generous 	慷慨的；宽厚的	3002	28
genius 	天才，天赋，天资	3002	28
gentle 	和蔼的；轻柔的	3002	28
gentleman 	绅士；有教养的人	3002	28
gently 	有礼貌地；柔和地	3002	28
genuine 	真的；真正的	3002	28
geography 	地理，地理学	3002	28
geometry 	几何，几何学	3002	28
germ 	微生物，细菌，幼芽	3002	28
German 	德国的 	3002	28
Germany 	德意志，德国	3002	28
gesture 	姿势，手势；姿态	3002	28
get 	变得，成为；到达	3002	28
ghost 	鬼，灵魂；鬼魂	3002	28
giant 	巨人；巨物	3002	28
gift 	礼物，赠品；天赋	3002	28
girl 	女孩子，姑娘；女儿	3002	28
give 	做，作；送给	3002	28
glad 	高兴的；乐意的	3002	28
glance 	看一下 	3002	28
glare 	瞪眼 	3002	28
glass 	玻璃；玻璃杯	3002	28
glide 	滑动；消逝 	3002	28
glimpse 	瞥见 	3002	28
glitter 	闪闪发光 	3002	28
globe 	地球，世界；地界仪	3002	28
gloomy 	黑暗的；令人沮丧的	3002	28
glorious 	光荣的；壮丽的	3002	28
glory 	光荣；荣誉的事	3002	28
glove 	手套	3002	28
glow 	白热光 	3002	28
glue 	胶，胶水 	3002	28
go 	去；走；变为	3002	28
goal 	球门；得分；目的	3002	28
goat 	山羊	3002	28
God 	神，神像；上帝	3002	28
gold 	金；钱财 	3002	28
golden 	金色的；极好的	3002	28
golf 	高尔夫球	3002	28
good 	好的；有本事的	3002	28
goodbye int.	再见，再会	3002	28
goodness 	优良，德性，仁慈	3002	28
goods 	货物，商品	3002	28
goose 	鹅，雌鹅	3002	29
govern 	统治，治理；支配	3002	29
government 	政府；治理；政治	3002	29
governor 	州长；主管人员	3002	29
gown 	长袍，长外衣	3002	29
grace 	优美，文雅；雅致	3002	29
graceful 	优美的，优雅的	3002	29
gracious 	有礼貌的；仁慈的	3002	29
grade 	给…分等级 	3002	29
gradual 	逐渐的；渐进的	3002	29
gradually 	逐渐地，逐步地	3002	29
graduate 	毕业生 	3002	29
grain 	谷物，谷粒；颗粒	3002	29
gramme 	克(重量单位)	3002	29
grammar 	语法；语法书	3002	29
grammatical 	语法上的	3002	29
grand 	宏伟的；重大的	3002	29
granddaughter 	孙女，外孙女	3002	29
grandfather 	祖父；外祖父	3002	29
grandmother 	祖母，外祖母	3002	29
grandson 	孙子，外孙子	3002	29
grant 	授给物 	3002	29
grape 	葡萄；葡萄藤	3002	29
graph 	(曲线)图，图表	3002	29
grasp 	抓紧；掌握 	3002	29
grass 	草；牧草；草地	3002	29
grateful 	感激的；令人愉快的	3002	29
gratitude 	感激，感谢，感恩	3002	29
grave 	坟墓 	3002	29
gravity 	重力，引力；严重性	3002	29
gray 	灰色的 	3002	29
great 	大的；伟大的	3002	29
greatly 	大大地，非常	3002	29
greedy 	贪吃的；贪婪的	3002	29
Greek 	希腊的 	3002	29
green 	绿色的 	3002	29
greenhouse 	温室，玻璃暖房	3002	29
greet 	问候，招呼；反应	3002	29
greeting 	问候，招呼，致敬	3002	29
grey 	灰色的 	3002	29
grieve 	使悲痛 	3002	29
grind 	磨(碎)；磨快	3002	29
grip 	握紧，抓牢 	3002	29
groan 	哼，呻吟 	3002	29
grocer 	食品商；杂货商	3002	29
grocery 	食品杂货店	3002	29
gross 	总的；严重的	3002	29
ground 	地；场地；根据	3002	29
group 	小组，群 	3002	29
grow 	生长；变得；增长	3002	29
growth 	增长；增长量；生长	3002	29
guarantee 	保证；担保物	3002	29
guard 	守卫；看守 	3002	29
guest 	客人，宾客；旅客	3002	29
guidance 	引导，指导，领导	3002	29
guide 	导游者 	3002	29
guilty 	内疚的；有罪的	3002	29
gulf 	海湾	3002	29
gum 	口香糖；树胶	3002	29
gun 	枪，炮，手枪	3002	29
gunpowder 	黑色火药；有烟火药	3002	30
gymnasium 	体育馆，健身房 	3002	30
habit 	习惯；习性	3002	30
habitual 	习惯性的，惯常的	3002	30
hair 	头发，毛发；毛	3002	30
haircut 	理发	3002	30
half 	半，一半 	3002	30
hall 	门厅；过道；会堂	3002	30
halt 	停止；立定 	3002	30
hamburger 	汉堡包，牛肉饼	3002	30
hammer 	锤，榔头 	3002	30
hand 	手；人手；指针	3002	30
handful 	一把；少数，一小撮	3002	30
handkerchief 	手帕	3002	30
handle 	柄，把手 	3002	30
handsome 	英俊的；相当大的	3002	30
handwriting 	笔迹，手迹，书法	3002	30
handy 	手边的；便于使用的	3002	30
hang 	挂，悬；吊死	3002	30
happen 	发生；碰巧，恰好	3002	30
happiness 	幸福，幸运；快乐	3002	30
happy 	快乐的；幸福的	3002	30
harbour 	海港，港口 	3002	30
hard 	硬的；困难的	3002	30
harden 	使变硬 	3002	30
hardly 	几乎不，简直不	3002	30
hardship 	艰难，困苦	3002	30
hardware 	五金器具；硬件	3002	30
hare 	野兔	3002	30
harm 	伤害，损害 	3002	30
harmful 	有害的	3002	30
harmony 	调合，协调，和谐	3002	30
harness 	治理 	3002	30
harsh 	严厉的；刺耳的	3002	30
harvest 	收获，收成 	3002	30
haste 	急速，急忙；草率	3002	30
hasten 	催促 	3002	30
hasty 	急速的；仓促的	3002	30
hat 	帽子(一般指有边的)	3002	30
hatch 	孵出 	3002	30
hate 	恨，憎恨；不喜欢	3002	30
hateful 	可恨的，可恶的	3002	30
hatred 	憎恶，憎恨，仇恨	3002	30
have 	已经 	3002	30
hawk 	鹰，隼	3002	30
hay 	干草	3002	30
hazard 	危险；公害	3002	30
he 	(主格)他	3002	30
head 	头；上端 	3002	30
headache 	头痛；头痛的事	3002	30
heading 	标题，题词，题名	3002	30
headline 	大字标题；新闻提要	3002	30
headmaster 	校长	3002	30
headquarters 	司令部；总部	3002	30
heal 	治愈；使和解	3002	30
health 	健康，健康状况	3002	30
healthy 	健康的；有益健康的	3002	30
heap 	(一)堆；大量	3002	30
hear 	听见；审讯；听说	3002	30
heart 	心，内心；勇气	3002	30
heat 	热，炎热 	3002	31
heating 	加热，供暖	3002	31
heaven 	天堂；天，天空	3002	31
heavily 	重重地；大量地	3002	31
heavy 	重的；大的；充满的	3002	31
hedge 	篱笆，树篱；障碍物	3002	31
heel 	脚后跟，踵，后跟	3002	31
height 	高，高度；高处	3002	31
heir 	后嗣，继承人	3002	31
helicopter 	直升机	3002	31
hell 	地狱；极大的痛苦	3002	31
hello int.	喂	3002	31
helmet 	头盔，钢盔	3002	31
help 	帮助；援助 	3002	31
helpful 	给予帮助的；有用的	3002	31
helpless 	无助的；无能的	3002	31
hen 	母鸡，雌禽	3002	31
hence 	因此，所以；今后	3002	31
her 	(宾格)她；她的	3002	31
herd 	兽群，牧群 	3002	31
here 	这里；向这里	3002	31
hero 	男主角；英雄；勇士	3002	31
heroic 	英雄的；英勇的	3002	31
heroine 	女主角；女英雄	3002	31
hers 	她的(所有物)	3002	31
herself 	她自己；她亲自	3002	31
hesitate 	犹豫，踌躇；含糊	3002	31
hi ini.	嗨(表示问候等)	3002	31
hide 	把…藏起来；隐瞒	3002	31
high 	高的；高级的 	3002	31
highly 	高度地，很，非常	3002	31
highway 	公路；大路	3002	31
hill 	小山，山岗；丘陵	3002	31
hillside 	(小山)山腰，山坡	3002	31
him 	(宾格)他	3002	31
himself 	他自己；他亲自	3002	31
hint 	暗示，示意；建议	3002	31
hire 	租借 	3002	31
his 	他的，他的东西	3002	31
historical 	历史的，有关历史的	3002	31
history 	历史；个人经历	3002	31
hit 	打；碰撞 	3002	31
hobby 	业余爱好，癖好	3002	31
hold 	拿住；掌握；拥有	3002	31
hole 	洞；孔眼，裂开处	3002	31
holiday 	假日，节日；假期	3002	31
hollow 	空的；空洞的	3002	31
holy 	神圣的；圣洁的	3002	31
home 	家；家乡 	3002	31
honest 	诚实的；可敬的	3002	31
honesty 	诚实，正直	3002	31
honey 	蜜，蜂蜜；甜，甜蜜	3002	31
honeymoon 	蜜月	3002	31
honour 	光荣；尊敬，敬意	3002	31
honourable 	诚实的；光荣的	3002	31
hook 	钩，挂钩 	3002	31
hopeful 	有希望的	3002	31
hopeless 	没有希望的，绝望的	3002	31
horizon 	地平线；眼界，见识	3002	31
horizontal 	地平的；水平的	3002	31
horn 	号角；警报器；角	3002	32
horror 	恐怖；战栗；憎恶	3002	32
horse 	马；马科动物	3002	32
horsepower 	马力	3002	32
hospital 	医院	3002	32
host 	主人；东道主	3002	32
hostess 	女主人；空姐	3002	32
hostile 	敌方的；不友善的	3002	32
hot 	热的；刺激的；辣的	3002	32
hotel 	旅馆	3002	32
hour 	小时；时间，时刻	3002	32
house 	房屋，住宅；商号	3002	32
household 	家庭，户；家务	3002	32
housewife 	家庭主妇	3002	32
how 	怎么；怎样；多少	3002	32
however 	然而；不管怎样	3002	32
huge 	巨大的，庞大的	3002	32
human 	人的，人类的 	3002	32
humble 	谦逊的；地位低下的	3002	32
humid 	湿的，湿气重的	3002	32
humorous 	富于幽默的，诙谐的	3002	32
humour 	幽默，诙谐，幽默感	3002	32
hundred 	百，百个 	3002	32
hunger 	饿，饥饿；渴望	3002	32
hungry 	饥饿的；渴望的	3002	32
hunt 	打猎；搜寻 	3002	32
hurry 	赶紧 	3002	32
hurt 	使受伤；使痛心	3002	32
husband 	丈夫	3002	32
hut 	小屋，棚屋	3002	32
hydrogen 	氢 	3002	32
ice 	冰，冰块 	3002	32
ice-cream 	冰淇淋	3002	32
idea 	想法；思想；意见	3002	32
ideal 	理想的；观念的	3002	32
identical 	完全相同的；同一的	3002	32
identify 	认出，识别，鉴定	3002	32
idiom 	习语，成语	3002	32
idle 	空闲的；懒散的	3002	32
i.	e.	3002	32
if 	假如，如果	3002	32
ignorant 	不知道的；无知的	3002	32
ignore 	不顾，不理，忽视	3002	32
ill 	有病的；坏的 	3002	32
illegal 	不合法的，非法的	3002	32
illness 	病，疾病	3002	32
illustrate 	(用图等)说明	3002	32
illustration 	说明，图解；例证	3002	32
image 	像；形象；映象	3002	32
imaginary 	想象中的，假想的	3002	32
imagination 	想象；想象力；空想	3002	32
imagine 	想象，设想；料想	3002	32
imitate 	模仿，仿效；仿制	3002	32
immediate 	立即的；直接的	3002	32
immediately 	立即；直接地	3002	32
immense 	巨大的；极好的	3002	32
immigrant 	移民 	3002	32
impact 	影响，作用；冲击	3002	32
impatient 	不耐烦的，急躁的	3002	32
implication 	含义，暗示，暗指	3002	32
imply 	暗示，意指	3002	33
importance 	重要；重要性	3002	33
important 	重要的；有势力的	3002	33
impose 	把…强加；征(税)	3002	33
impossible 	不可能的，办不到的	3002	33
impress 	给…深刻印象	3002	33
impression 	印；印象；印记	3002	33
impressive 	给人印象深刻的	3002	33
imprison 	关押，监禁；限制	3002	33
improve 	使更好 	3002	33
improvement 	改进，改善；改进处	3002	33
in 	在…里	3002	33
inch 	英寸	3002	33
incident 	发生的事；事件	3002	33
incline 	斜坡 	3002	33
include 	包括，包含	3002	33
income 	收入；收益；进款	3002	33
incorrect 	不正确的，错误的	3002	33
increasingly 	日益，越来越多地	3002	33
indeed 	真正地；确实	3002	33
indefinite 	不明确的；不定的	3002	33
independence 	独立，自主，自立	3002	33
independent 	独立的；自主的	3002	33
index 	索引；指数；指标	3002	33
India 	印度	3002	33
Indian 	印度的 	3002	33
indicate 	标示，表示；表明	3002	33
indication 	指示；表示；表明	3002	33
indifferent 	冷漠的；不积极的	3002	33
indignant 	愤慨的，义愤的	3002	33
indirect 	间接的；不坦率的	3002	33
indispensable 	必不可少的，必需的	3002	33
individual 	个别的；独特的	3002	33
indoors 	在室内，在屋里	3002	33
industrial 	工业的；产业的	3002	33
industrialize 	使工业化	3002	33
industry 	工业，产业；勤劳	3002	33
inefficient 	效率低的，无能的	3002	33
inevitable 	不可避免的，必然的	3002	33
inexpensive 	花费不多的，廉价的	3002	33
infant 	婴儿 	3002	33
infect 	传染；感染	3002	33
infer 	推论，推断；猜想	3002	33
inferior 	下等的；劣等的	3002	33
infinite 	无限的；无数的	3002	33
influence 	影响；势力 	3002	33
influential 	有影响的；有权势的	3002	33
inform 	通知，向…报告	3002	33
information 	消息，信息；通知	3002	33
inhabit 	居住于，栖息于	3002	33
inhabitant 	居民，住户	3002	33
inherit 	继承(传统等)	3002	33
initial 	最初的；词首的	3002	33
injection 	注射，注入；充满	3002	33
injure 	伤害，损害，损伤	3002	33
injury 	损害，伤害；受伤处	3002	33
ink 	墨水，油墨	3002	33
inn 	小旅店；小酒店	3002	33
inner 	内部的；内心的	3002	33
innocent 	清白的，幼稚的	3002	33
input 	输入；投入的资金	3002	34
inquire 	打听，询问；调查	3002	34
inquiry 	询问，打听；调查	3002	34
insect 	昆虫，虫	3002	34
insert 	插入; 嵌入; 登载	3002	34
inside 	在…里面 	3002	34
insist 	坚持；坚持要求	3002	34
inspect 	检查，审查；检阅	3002	34
inspection 	检查，审查；检阅	3002	34
inspire 	鼓舞；给…以灵感	3002	34
install 	安装，设置	3002	34
installation 	安装；装置；设施	3002	34
instance 	例子，实例，事例	3002	34
instant 	瞬间 	3002	34
instantly 	立即，即刻	3002	34
instead 	代替，顶替；反而	3002	34
instinct 	本能；直觉；生性	3002	34
institute 	研究所；学院	3002	34
institution 	协会；制度，习俗	3002	34
instruct 	教；指示；通知	3002	34
instruction 	命令；教学；教训	3002	34
instrument 	仪器；工具；乐器	3002	34
insufficient 	不足的；不适当的	3002	34
insurance 	保险；保险费	3002	34
insure 	给…保险；确保	3002	34
intellectual 	知识分子 	3002	34
intelligence 	智力；理解力；情报	3002	34
intelligent 	聪明的；理智的	3002	34
intend 	想要，打算；意指	3002	34
intense 	强烈的；紧张的	3002	34
intensity 	强烈，剧烈；强度	3002	34
intensive 	加强的；精耕细作的	3002	34
intention 	意图，意向，目的	3002	34
intentional 	故意的，有意识的	3002	34
interaction 	相互作用；干扰	3002	34
interest 	兴趣；利益；利息	3002	34
interesting 	有趣的，引人入胜的	3002	34
interfere 	干涉，干预；妨碍	3002	34
interference 	干涉，干预；阻碍	3002	34
interior 	内的；内地的	3002	34
intermediate 	中间的；中级的	3002	34
internal 	内的；国内的	3002	34
international 	国际的，世界(性)的	3002	34
interpret 	解释，说明；口译	3002	34
interpretation 	解释；口译	3002	34
interpreter 	译员，口译者	3002	34
interrupt 	打断，打扰；中止	3002	34
interruption 	中断，打断；障碍物	3002	34
interval 	间隔；休息；间距	3002	34
interview 	接见；会见；面谈	3002	34
intimate 	亲密的；个人的	3002	34
into 	进，入；进入到	3002	34
introduce 	介绍；引进，传入	3002	34
introduction 	介绍；引进；引言	3002	34
invade 	入侵，侵略；侵袭	3002	34
invasion 	入侵，侵略；侵犯	3002	34
invent 	发明，创造；捏造	3002	34
invention 	发明，创造；捏造	3002	34
inventor 	发明者；发明家	3002	34
invest 	投资；投入	3002	34
investigate 	调查	3002	35
investigation 	调查，调查研究	3002	35
investment 	投资，投资额，投入	3002	35
invisible 	看不见的，无形的	3002	35
invitation 	邀请，招待；请柬	3002	35
invite 	邀请，聘请；招待	3002	35
involve 	使卷入；牵涉	3002	35
inward 	里面的 	3002	35
iron 	铁；烙铁 	3002	35
irregular 	不规则的；不整齐的	3002	35
island 	岛，岛屿	3002	35
isolate 	使隔离，使孤立	3002	35
issue 	问题；发行 	3002	35
it 	这，那，它	3002	35
Italian 	意大利的	3002	35
item 	条，条款；一条	3002	35
its 	它的	3002	35
itself 	它自己；自身	3002	35
jacket 	短上衣，茄克衫	3002	35
jail 	监狱 	3002	35
jam 	果酱	3002	35
jam 	使塞满；使堵塞	3002	35
January 	一月	3002	35
Japan 	日本，日本国	3002	35
Japanese 	日本的 	3002	35
jar 	罐子，坛子，广口瓶	3002	35
jaw 	颌，颚	3002	35
jazz 	爵士音乐，爵士舞曲	3002	35
jealous 	妒忌的；猜疑的	3002	35
jet 	喷气式飞机；喷嘴	3002	35
jewel 	宝石；宝石饰物	3002	35
jewish 	犹太人的	3002	35
job 	职业；工作；零活	3002	35
join 	参加；连接	3002	35
joint 	接头，接缝；关节	3002	35
joke 	笑话 	3002	35
jolly 	快活的；令人高兴的	3002	35
journal 	日报，杂志；日志	3002	35
journalist 	记者，新闻工作者	3002	35
journey 	旅行，旅程 	3002	35
joy 	欢乐，喜悦；乐事	3002	35
joyful 	十分喜悦的，快乐的	3002	35
judge 	法官；裁判员	3002	35
judgement 	意见；审判；判断	3002	35
juice 	(水果等)汁，液	3002	35
July 	七月	3002	35
jump 	跳；暴涨 	3002	35
June 	六月	3002	35
jungle 	丛林，密林，莽丛	3002	35
junior 	年少的 	3002	35
jury 	陪审团；评奖团	3002	35
just 	刚才；只是；正好	3002	35
justice 	正义，公正；司法	3002	35
justify 	证明…是正当的	3002	35
keen 	热心的；激烈的	3002	35
keep 	保持；坚持	3002	35
keeper 	看护人；饲养员	3002	35
kettle 	水壶，水锅	3002	35
key 	钥匙；键；答案	3002	35
keyboard 	键盘	3002	35
kid 	小孩，儿童，少年	3002	36
kill 	杀死；扼杀；消磨	3002	36
kilogram 	千克，公斤	3002	36
kilometer 	千米，公里	3002	36
kind 	种类	3002	36
kind 	友好的；和蔼的	3002	36
kindness 	仁慈，好意	3002	36
king 	国王，君主	3002	36
kingdom 	王国；领域，界	3002	36
kiss 	吻 	3002	36
kitchen 	厨房，灶间	3002	36
kite 	风筝	3002	36
knee 	膝，膝盖，膝关节	3002	36
kneel 	跪，跪下，跪着	3002	36
knife 	小刀，刀，餐刀	3002	36
knit 	把…编结 	3002	36
knob 	门把，拉手；旋纽	3002	36
knot 	(绳的)结，(树的)节	3002	36
know 	知道；认识；通晓	3002	36
knowledge 	知识，学识；知道 	3002	36
lab 	实验室，研究室	3002	36
label 	标签；标记，符号	3002	36
laboratory 	实验室，研究室	3002	36
labour 	劳动；工作；劳工	3002	36
lace 	鞋带，系带；花边	3002	36
ladder 	梯子，梯状物	3002	36
lady 	女士，夫人；贵妇人	3002	36
lag 	走得慢 	3002	36
lake 	湖	3002	36
lamb 	羔羊，小羊；羔羊肉	3002	36
lame 	跛的；瘸的，残废的	3002	36
lamp 	灯	3002	36
land 	陆地；土地 	3002	36
landing 	上岸，登陆，着陆	3002	36
landlady 	女房东；女地主	3002	36
landlord 	地主；房东，店主	3002	36
lane 	(乡间)小路；跑道	3002	36
language 	语言，语言课程	3002	36
lantern 	提灯，灯笼	3002	36
lap 	膝部；一圈	3002	36
large 	大的；巨大的	3002	36
largely 	大部分；大量地	3002	36
laser 	激光	3002	36
last 	最后的 	3002	36
last 	持续，持久；耐久	3002	36
late 	迟的 	3002	36
lately 	最近，不久前	3002	36
later 	后来；过一会儿	3002	36
Latin 	拉丁的 	3002	36
latter 	(两者中)后者的	3002	36
laugh 	笑，发笑 	3002	36
laughter 	笑，笑声	3002	36
launch 	发射，投射；发动	3002	36
laundry 	洗衣房，洗衣店	3002	36
lavatory 	盥洗室，厕所	3002	36
law 	法律，法令；法则	3002	36
lawn 	草地，草坪，草场	3002	36
lawyer 	律师；法学家	3002	36
lay 	置放；铺设；设置	3002	36
layer 	层，层次；铺设者	3002	36
layout 	布局，安排，设计	3002	37
lazy 	懒惰的，懒散的	3002	37
lead 	为…带路；领导	3002	37
lead 	铅，铅制品	3002	37
leader 	领袖，领导人；首领	3002	37
leadership 	领导	3002	37
leading 	指导的；最主要的	3002	37
leaf 	叶，叶子	3002	37
league 	同盟，联盟；联合会	3002	37
leak 	漏；泄露 	3002	37
lean 	倾斜，屈身；*	3002	37
leap 	跳，跃 	3002	37
learned 	有学问的；学术上的	3002	37
learning 	学习；学问，知识	3002	37
least 	最少的 	3002	37
leather 	皮革；皮革制品	3002	37
leave 	离去 	3002	37
lecture 	演讲，讲课	3002	37
left 	左边的 	3002	37
leg 	腿，腿部	3002	37
legal 	法律的；合法的	3002	37
legend 	传说，传奇	3002	37
leisure 	空闲时间；悠闲	3002	37
lemon 	柠檬，柠檬树	3002	37
lend 	把…借给，贷(款)	3002	37
length 	长，长度；一段	3002	37
lens 	透镜，镜片；镜头	3002	37
less 	更少的 	3002	37
lessen 	减少，减轻；缩小	3002	37
lesson 	功课，课；课程	3002	37
lest 	惟恐，以免	3002	37
let 	允许，让；使	3002	37
letter 	信；证书；字母	3002	37
level 	水平面 	3002	37
lever 	杆，杠杆；控制杆	3002	37
liable 	易于…的；可能的	3002	37
liar 	说谎的人	3002	37
liberal 	心胸宽大的；慷慨的	3002	37
liberate 	解放；释放	3002	37
liberation 	解放	3002	37
liberty 	自由；释放；许可	3002	37
librarian 	图书馆馆长	3002	37
library 	图书馆；藏书	3002	37
license 	许可；执照 	3002	37
lick 	舔；舔吃	3002	37
lid 	盖子，盖，囊盖	3002	37
lie 	躺，平放；位于	3002	37
lie 	说谎，欺骗 	3002	37
lieutenant 	陆军中尉；副职官员	3002	37
life 	生命；一生；寿命	3002	37
lifetime 	一生，终身	3002	37
lift 	提起，提高 	3002	37
light 	光，光线；灯，光源	3002	37
light 	轻的，少量的	3002	37
lighten 	照亮，使明亮	3002	37
lightly 	轻轻地，轻松地	3002	37
lightning 	闪电，闪电放电	3002	37
like 	喜欢；喜爱；希望	3002	37
like 	像，如；像要	3002	37
likely 	可能的 	3002	37
likewise 	同样地；也，又	3002	38
limb 	肢，臂，翼；树枝	3002	38
lime 	石灰	3002	38
limit 	限度；限制；范围	3002	38
limitation 	限制；限度，局限	3002	38
limited 	有限的	3002	38
line 	线；排；路线；线条	3002	38
linen 	亚麻布；亚麻织物	3002	38
liner 	班船，班机	3002	38
link 	有环连接 	3002	38
lion 	狮子；勇猛的人	3002	38
lip 	嘴唇	3002	38
liquid 	液体 	3002	38
liquor 	酒；溶液，液剂	3002	38
list 	表，目录 	3002	38
listen 	听，留神听；听从	3002	38
listener 	听者，听众之一	3002	38
liter 	升(容量单位)	3002	38
literary 	文学(上)的	3002	38
literature 	文学；文献	3002	38
little 	小的；少；幼小的	3002	38
live 	居住；活 	3002	38
lively 	活泼的；逼真的	3002	38
liver 	肝；肝脏	3002	38
living 	活的 	3002	38
living-room 	起居室	3002	38
load 	装；装满 	3002	38
loaf 	一条面包，一个面包	3002	38
loan 	贷款；暂借 	3002	38
local 	地方的；局部的	3002	38
locate 	探明，找出，查出	3002	38
location 	位置，场所	3002	38
lock 	锁 	3002	38
locomotive 	火车头，机车	3002	38
lodge 	暂住，借宿，投宿	3002	38
log 	原木，木料	3002	38
logic 	逻辑，推理；逻辑性	3002	38
logical 	逻辑的；符合逻辑的	3002	38
lonely 	孤独的；荒凉的	3002	38
long 	长的；远的 	3002	38
long 	渴望，极想念	3002	38
look 	看，显得 	3002	38
loop 	圈，环，环孔	3002	38
loose 	松的；宽松的	3002	38
loosen 	解开；使松驰	3002	38
lord 	贵族；上帝，基督	3002	38
lorry 	运货汽车，卡车	3002	38
lose 	失去；迷失；输掉	3002	38
loss 	遗失；损失；失败	3002	38
lot 	许多，大量；签，阄	3002	38
loud 	响亮的；吵闹的	3002	38
loudspeaker 	扬声器，喇叭	3002	38
love 	爱，喜欢 	3002	38
lovely 	可爱的；令人愉快的	3002	38
lover 	爱好者；情人；情侣	3002	38
low 	低的，矮的；低下的	3002	38
lower 	较低的 	3002	38
loyal 	忠诚的，忠心的	3002	38
loyalty 	忠诚，忠心	3002	38
luck 	运气；好运，幸运	3002	38
